step,time_seconds,input_mode,source_file,u_cmd_replay,u_ach_replay,y_hat,prediction_error,setpoint,controller_error,controller_mode,u_recommended_shadow,recommendation_clamped,recommendation_rate_limited,actuator_applied
22,22.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,128.0,128.052896,96.78440067783325,31.268495322166757,100.0,3.215599322166753,P,213.00412155901637,False,False,False
23,23.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,128.0,128.049882,99.28164862360659,28.76823337639341,100.0,0.7183513763934144,P,213.14779183429505,False,False,False
24,24.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.836479,101.57911673371805,21.257362266281945,100.0,-1.5791167337180525,P,212.83196848755145,False,False,False
25,25.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.085331,103.21278739502061,18.872543604979384,100.0,-3.2127873950206123,P,212.18941100854732,False,False,False
26,26.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.078469,104.71576440341897,17.362704596581025,100.0,-4.715764403418973,P,211.24625812786354,False,False,False
27,27.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,121.895556,106.09850325114546,15.79705274885454,100.0,-6.098503251145459,P,210.02655747763444,False,False,False
28,28.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,122.087567,107.37062299105384,14.716944008946172,100.0,-7.3706229910538354,P,208.55243287942366,False,False,False
29,29.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,122.0,121.908,108.54097315176953,13.367026848230466,100.0,-8.540973151769535,P,206.84423824906975,False,False,False
30,30.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,106.596733,109.61769529962798,-3.020962299627982,100.0,-9.617695299627982,P,204.92069918914416,False,False,False
31,31.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.939728,109.16827967565774,-5.228551675657741,100.0,-9.168279675657743,P,203.0870432540126,False,False,False
32,32.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.934478,108.75481730160513,-4.820339301605131,100.0,-8.75481730160513,P,201.33607979369157,False,False,False
33,33.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,104.125678,108.37443191747673,-4.2487539174767335,100.0,-8.374431917476727,P,199.66119341019623,False,False,False
34,34.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.932743,108.02447736407859,-4.09173436407859,100.0,-8.024477364078592,P,198.05629793738052,False,False,False
35,35.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,104.0,103.954577,107.7025191749523,-3.7479421749523,100.0,-7.7025191749523,P,196.51579410239006,False,False,False
36,36.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,83.439574,107.40631764095613,-23.96674364095614,100.0,-7.406317640956132,P,195.03453057419884,False,False,False
37,37.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,79.987646,105.21381222967965,-25.22616622967965,100.0,-5.213812229679647,P,193.99176812826292,False,False,False
38,38.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,79.999729,103.19670725130528,-23.196978251305282,100.0,-3.196707251305284,P,193.35242667800185,False,False,False
39,39.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.029264,101.34097067120086,-21.311706671200866,100.0,-1.3409706712008642,P,193.0842325437617,False,False,False
40,40.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.012155,99.63369301750481,-19.621538017504804,100.0,0.366306982495189,P,193.15749394026074,False,False,False
41,41.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.09993,98.06299757610444,-17.963067576104436,100.0,1.9370024238955637,P,193.54489442503984,False,False,False
42,42.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,59.424052,96.61795777001609,-37.19390577001609,100.0,3.3820422299839095,P,194.2213028710366,False,False,False
43,43.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,56.057709,93.36852114841481,-37.31081214841481,100.0,6.631478851585186,P,195.54759864135366,False,False,False
44,44.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,55.848995,90.37903945654163,-34.53004445654163,100.0,9.620960543458366,P,197.47179075004533,False,False,False
45,45.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,56.136081,87.62871630001831,-31.492635300018314,100.0,12.371283699981689,P,199.94604749004168,False,False,False
46,46.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,56.038007,85.09841899601686,-29.06041199601686,100.0,14.90158100398314,P,202.92636369083831,False,False,False
47,47.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,55.858534,82.77054547633551,-26.912011476335515,100.0,17.229454523664486,P,206.3722545955712,False,False,False
48,48.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,40.605531,80.62890183822869,-40.023370838228686,100.0,19.371098161771314,P,210.24647422792546,False,False,False
49,49.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,37.898251,77.2185896911704,-39.32033869117039,100.0,22.781410308829606,P,214.8027562896914,False,False,False
50,50.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,37.910937,74.08110251587676,-36.17016551587677,100.0,25.918897484123235,P,219.98653578651604,False,False,False
51,51.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,38.123763,71.19461431460664,-33.07085131460664,100.0,28.80538568539336,P,225.74761292359472,False,False,False
52,52.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,37.908224,68.53904516943811,-30.630821169438114,100.0,31.46095483056189,P,232.0398038897071,False,False,False
53,53.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,38.113206,66.09592155588307,-27.98271555588307,100.0,33.904078444116934,P,238.82061957853048,False,False,False
54,54.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,32.0,32.866249,63.84824783141242,-30.98199883141242,100.0,36.15175216858758,P,246.050970012248,False,False,False
55,55.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,32.0,31.925745,61.30038800489943,-29.374643004899433,100.0,38.69961199510057,P,253.79089241126812,False,False,False
56,56.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,32.0,31.904625,58.956356964507485,-27.051731964507486,100.0,41.043643035492515,P,261.9996210183666,False,False,False
57,57.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,32.0,32.126407,56.79984840734689,-24.673441407346893,100.0,43.20015159265311,P,270.63965133689726,False,False,False
58,58.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,32.0,31.916028,54.815860534759146,-22.899832534759145,100.0,45.184139465240854,P,279.6764792299454,False,False,False
59,59.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,32.0,32.158251,52.990591691978416,-20.832340691978416,100.0,47.009408308021584,P,289.0783608915497,False,False,False
60,60.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,37.115729,51.31134435662015,-14.195615356620145,100.0,48.68865564337985,P,298.8160920202257,False,False,False
61,61.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,38.08299,50.246436808090536,-12.163446808090534,100.0,49.753563191909464,P,308.7668046586076,False,False,False
62,62.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,37.903138,49.266721863443294,-11.363583863443296,100.0,50.733278136556706,P,318.913460285919,False,False,False
63,63.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,38.106534,48.365384114367835,-10.258850114367831,100.0,51.634615885632165,P,329.2403834630454,False,False,False
64,64.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,37.880531,47.53615338521841,-9.655622385218415,100.0,52.46384661478159,P,339.7331527860017,False,False,False
65,65.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,38.0,38.087882,46.77326111440094,-8.685379114400938,100.0,53.22673888559906,P,350.3785005631215,False,False,False
66,66.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,53.424863,46.071400225248865,7.3534627747511365,100.0,53.928599774751135,P,361.1642205180718,False,False,False
67,67.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,55.863093,46.865688207228956,8.997404792771043,100.0,53.134311792771044,P,371.791082876626,False,False,False
68,68.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,56.042933,47.59643315065064,8.446499849349358,100.0,52.40356684934936,P,382.27179624649585,False,False,False
69,69.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,56.053846,48.26871849859859,7.785127501401412,100.0,51.73128150140141,P,392.61805254677614,False,False,False
70,70.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,56.05348,48.887221018710704,7.166258981289296,100.0,51.112778981289296,P,402.840608343034,False,False,False
71,71.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,56.0,55.866248,49.45624333721385,6.41000466278615,100.0,50.54375666278615,P,412.9493596755912,False,False,False
72,72.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,76.558024,49.979743870236746,26.578280129763257,100.0,50.020256129763254,P,422.95341090154386,False,False,False
73,73.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,79.984435,52.38136436061781,27.603070639382196,100.0,47.61863563938219,P,432.4771380294203,False,False,False
74,74.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.02316,54.590855211768385,25.43230478823162,100.0,45.409144788231615,P,441.55896698706664,False,False,False
75,75.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,79.968151,56.62358679482691,23.344564205173093,100.0,43.37641320517309,P,450.2342496281013,False,False,False
76,76.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.017614,58.49369985124076,21.523914148759232,100.0,41.50630014875924,P,458.53550965785314,False,False,False
77,77.0,replay_csv,results/v0.8.0/runs/v0.8.0-M4-SINE-L80-A48-T720/sine-timeseries.csv,80.0,80.005388,60.2142038631415,19.791184136858497,100.0,39.7857961368585,P,466.4926688852248,False,False,False
