step,time_seconds,input_mode,source_file,u_cmd_replay,u_ach_replay,y_hat,prediction_error,setpoint,controller_error,controller_mode,u_recommended_shadow,recommendation_clamped,recommendation_rate_limited,actuator_applied
17,17.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06122373228237,96.0612390489824,59.61770351138285,36.44353553759955,100.0,40.38229648861715,P,246.779041896498,False,False,False
18,18.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06111037049907,96.06112888038417,62.533185129054814,33.52794375132936,100.0,37.466814870945186,P,254.27240487068704,False,False,False
19,19.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06099912959812,96.06101779372969,65.21541914837036,30.84559864535933,100.0,34.78458085162964,P,261.22932104101295,False,False,False
20,20.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06088820267611,96.06090684383081,67.68306554686859,28.377841296962217,100.0,32.31693445313141,P,267.69270793163923,False,False,False
21,21.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06077748397833,96.06079609187566,69.95329135933319,26.107504732542466,100.0,30.046708640666807,P,273.70204965977257,False,False,False
22,22.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.0606669669901,96.06068554108838,72.0418902493048,24.018795291783576,100.0,27.9581097506952,P,279.2936716099116,False,False,False
23,23.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,96.06055665098665,96.06057519131222,73.96339238671962,22.097182804592606,100.0,26.03660761328038,P,284.50099313256766,False,False,False
24,24.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,123.40564149896949,75.73116552786098,47.67447597110851,100.0,24.26883447213902,P,289.35476002699545,False,False,False
25,25.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.33911990706076,79.9126722856321,47.426447621428665,100.0,20.087327714367902,P,293.37222556986904,False,False,False
26,26.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.90493504215107,83.75965850278153,44.14527653936953,100.0,16.240341497218466,P,296.6202938693127,False,False,False
27,27.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.98632528607325,87.29888582255901,40.68743946351424,100.0,12.701114177440985,P,299.1605167048009,False,False,False
28,28.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.99803294710048,90.5549749567543,37.44305799034619,100.0,9.445025043245707,P,301.04952171345,False,False,False
29,29.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.99971704730862,93.55057696021395,34.449140087094676,100.0,6.449423039786055,P,302.33940632140724,False,False,False
30,30.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.99995929838715,96.30653080339683,31.69342849499033,100.0,3.693469196603175,P,303.0781001607279,False,False,False
31,31.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.9999941452358,98.84200833912507,29.15798580611073,100.0,1.1579916608749272,P,303.3096984929029,False,False,False
32,32.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.99999915781558,101.17464767199506,26.82535148582052,100.0,-1.1746476719950607,P,303.0747689585039,False,False,False
33,33.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.99999987885514,103.32067585823546,24.679324020619674,100.0,-3.320675858235461,P,302.4106337868568,False,False,False
34,34.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.9999999825738,105.29502178957662,22.704978192997174,100.0,-5.295021789576623,P,301.35162942894146,False,False,False
35,35.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,128.0,127.9999999974933,107.11142004641049,20.888579951082818,100.0,-7.111420046410487,P,299.92934541965934,False,False,False
36,36.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,92.80262520535116,97.86562677970163,108.78250644269765,-10.916879662996024,100.0,-8.782506442697652,P,298.1728441311198,False,False,False
37,37.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.81233127357093,96.10768961894581,107.50411594370993,-11.396426324764121,100.0,-7.504115943709934,P,296.6720209423778,False,False,False
38,38.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.98790961040862,96.00513948551666,106.56877317009882,-10.563633684582157,100.0,-6.568773170098822,P,295.35826630835805,False,False,False
39,39.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.9981543447805,95.99915912933484,105.7223040853236,-9.723144955988758,100.0,-5.7223040853236,P,294.21380549129333,False,False,False
40,40.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99875406214001,95.99881232943571,104.94437210608015,-8.945559776644444,100.0,-4.944372106080152,P,293.2249310700773,False,False,False
41,41.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99879111747107,95.99879416872734,104.22872266256495,-8.229928493837605,100.0,-4.228722662564948,P,292.3791865375643,False,False,False
42,42.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99879534520444,95.99879517597292,103.57032813895744,-7.57153296298452,100.0,-3.5703281389574357,P,291.6651209097728,False,False,False
43,43.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99879765412794,95.99879729765526,102.9646055154572,-6.965808217801936,100.0,-2.964605515457194,P,291.07219980668134,False,False,False
44,44.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.9987998473644,95.99879948059893,102.40734088655086,-6.408541405951922,100.0,-2.4073408865508554,P,290.5907316293712,False,False,False
45,45.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99880203010882,95.99880166337202,101.89465760341594,-5.895855940043916,100.0,-1.8946576034159364,P,290.211800108688,False,False,False
46,46.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99880420850477,95.9988038423976,101.42298915755137,-5.424185315153764,100.0,-1.4229891575513705,P,289.92720227717774,False,False,False
47,47.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,95.99880638291742,95.9988060174738,100.98905436162765,-4.990248344153855,100.0,-0.9890543616276517,P,289.7293914048522,False,False,False
48,48.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,60.734808553374855,65.80739353259563,100.58983452333084,-34.78244099073521,100.0,-0.5898345233308362,P,289.61142450018605,False,False,False
49,49.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.750335014797486,64.04623465434868,97.40143244573437,-33.35519779138569,100.0,2.598567554265628,P,290.1311380110392,False,False,False
50,50.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.92635843331348,63.943602148204505,94.70934465125943,-30.765742503054923,100.0,5.290655348740572,P,291.1892690807873,False,False,False
51,51.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.93673447963149,63.93772236628504,92.24670575382375,-28.30898338753871,100.0,7.753294246176253,P,292.7399279300226,False,False,False
52,52.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.93744701309087,63.937486621546434,89.98190805188837,-26.044421430341934,100.0,10.018091948111632,P,294.7435463196449,False,False,False
53,53.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.93759561432163,63.93757993614689,87.89835116878457,-23.960771232637683,100.0,12.101648831215428,P,297.163876085888,False,False,False
54,54.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.937711122989285,63.93769225228675,85.98149072442753,-22.04379847214078,100.0,14.01850927557247,P,299.96757794100245,False,False,False
55,55.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.93782450687073,63.93780548257784,84.21798835631247,-20.28018287373463,100.0,15.782011643687525,P,303.12398026973995,False,False,False
56,56.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.937937572876464,63.93791857221537,82.59557524835714,-18.65765667614177,100.0,17.404424751642864,P,306.6048652200685,False,False,False
57,57.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.938050426768285,63.938031460018266,81.10296423431869,-17.164932774300425,100.0,18.89703576568131,P,310.3842723732048,False,False,False
58,58.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.93816307506796,63.93814414276952,79.72977112971466,-15.791626986945147,100.0,20.270228870285337,P,314.43831814726184,False,False,False
59,59.0,replay_csv,results/v0.11.0/controller-prototype/offline-controller-traces.csv,63.93827551850729,63.93825662063291,78.46644248534294,-14.528185864710025,100.0,21.533557514657062,P,318.74502965019326,False,False,False
